date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2017-12-28,OM,SA,2,0,1516.0,1570.0,True,GLF
2017-12-29,BH,QA,1,1,1420.0,1455.0,True,GLF
2017-12-29,IQ,YE,3,0,1572.0,1191.0,True,GLF
2018-01-02,IQ,AE,0,0,1571.0,1564.0,True,GLF
2018-01-02,OM,BH,1,0,1531.0,1405.0,True,GLF
2018-01-05,OM,AE,0,0,1533.0,1562.0,True,GLF
2018-01-07,EE,SE,1,1,1513.0,1816.0,True,F
2018-01-11,FI,JO,2,1,1601.0,1474.0,True,F
2018-01-14,ID,IS,1,4,1235.0,1813.0,False,F
2018-01-27,KR,MD,1,0,1762.0,1328.0,True,F
2018-01-28,US,BA,0,0,1747.0,1727.0,False,F
2018-01-30,AZ,MD,0,0,1398.0,1330.0,True,F
2018-01-30,JM,KR,2,2,1569.0,1757.0,True,F
2018-01-31,MX,BA,1,0,1854.0,1720.0,True,F
2018-02-03,KR,LV,1,0,1759.0,1360.0,True,F
2018-02-26,SA,MD,3,0,1574.0,1326.0,False,F
2018-02-28,IQ,SA,4,1,1584.0,1561.0,False,F
2018-03-17,IR,SL,4,0,1802.0,1374.0,False,F
2018-03-20,TI,NC,0,0,1213.0,1209.0,False,F
2018-03-21,AD,LI,1,0,1026.0,1153.0,True,F
2018-03-21,AO,ZA,1,1,1250.0,1530.0,True,FT
2018-03-21,AG,BM,3,2,1209.0,1189.0,False,F
2018-03-21,IQ,QA,2,3,1560.0,1479.0,False,FRT
2018-03-21,JO,KW,1,0,1480.0,1419.0,False,F
2018-03-21,LA,KH,0,1,773.0,826.0,False,F
2018-03-21,MG,TG,0,0,1365.0,1379.0,True,F
2018-03-21,ZM,ZW,2,2,1492.0,1467.0,False,FT
2018-03-22,DZ,TZ,4,1,1539.0,1290.0,False,F
2018-03-22,BH,PS,0,0,1402.0,1414.0,False,F
2018-03-22,BZ,GD,4,2,1168.0,1100.0,False,F
2018-03-22,BF,GW,2,0,1607.0,1285.0,True,F
2018-03-22,CN,WA,0,6,1541.0,1787.0,False,CHN
2018-03-22,DK,PA,1,0,1843.0,1667.0,False,F
2018-03-22,DO,TC,4,0,1251.0,760.0,False,F
2018-03-22,FO,LV,1,1,1282.0,1358.0,True,F
2018-03-22,KG,MM,5,1,1237.0,1071.0,True,SQ
2018-03-22,MO,MU,0,1,677.0,1070.0,False,F
2018-03-22,MY,MN,2,2,1057.0,665.0,False,F
2018-03-22,MT,LU,0,1,1204.0,1331.0,False,F
2018-03-22,NI,CU,3,1,1278.0,1295.0,False,F
2018-03-22,PH,FJ,3,2,1173.0,1242.0,False,F
2018-03-22,SK,AE,2,1,1755.0,1554.0,True,KNG
2018-03-22,TH,GA,0,0,1405.0,1415.0,False,KNG
2018-03-23,AR,IT,2,0,1995.0,1893.0,True,F
2018-03-23,AT,SI,3,0,1720.0,1630.0,False,F
2018-03-23,AZ,BY,0,1,1388.0,1506.0,False,F
2018-03-23,BG,BA,0,1,1610.0,1730.0,False,F
2018-03-23,CW,BO,1,1,1274.0,1698.0,False,F
2018-03-23,CY,ME,0,0,1412.0,1609.0,False,F
2018-03-23,FI,MK,0,0,1599.0,1521.0,True,F
2018-03-23,FR,CO,2,3,1974.0,1940.0,False,F
2018-03-23,GM,CF,1,1,1272.0,1296.0,False,F
2018-03-23,DE,ES,1,1,2103.0,2035.0,False,F
2018-03-23,GR,CH,0,1,1653.0,1872.0,False,F
2018-03-23,GP,TT,0,1,1257.0,1427.0,False,F
2018-03-23,HU,KZ,2,3,1593.0,1357.0,False,F
2018-03-23,JP,ML,1,1,1701.0,1516.0,True,F
2018-03-23,MX,IS,3,0,1869.0,1798.0,True,F
2018-03-23,MA,RS,2,1,1701.0,1770.0,True,F
2018-03-23,NL,EN,0,1,1882.0,1944.0,False,F
2018-03-23,NO,AU,4,1,1601.0,1709.0,False,F
2018-03-23,PE,HR,2,0,1895.0,1842.0,True,F
2018-03-23,PL,NG,0,1,1825.0,1712.0,False,F
2018-03-23,PT,EG,2,1,1996.0,1648.0,True,F
2018-03-23,RU,BR,0,3,1692.0,2118.0,False,F
2018-03-23,SA,UA,1,1,1566.0,1733.0,True,F
2018-03-23,SQ,CR,0,1,1707.0,1756.0,False,F
2018-03-23,SN,UZ,1,1,1743.0,1615.0,True,F
2018-03-23,SG,MV,3,2,1062.0,940.0,False,F
2018-03-23,TI,NC,4,3,1220.0,1202.0,False,F
2018-03-23,TN,IR,1,0,1630.0,1790.0,False,F
2018-03-23,TR,IE,1,0,1719.0,1724.0,False,F
2018-03-23,UY,CZ,2,0,1879.0,1699.0,True,CHN
2018-03-24,AO,ZW,2,2,1258.0,1459.0,True,FT
2018-03-24,AM,EE,0,0,1478.0,1515.0,False,F
2018-03-24,BW,LS,1,0,1261.0,1258.0,False,F
2018-03-24,CA,NZ,1,0,1533.0,1514.0,True,F
2018-03-24,GE,LT,4,0,1492.0,1396.0,False,F
2018-03-24,IL,RO,1,2,1525.0,1695.0,False,F
2018-03-24,CI,TG,2,2,1595.0,1385.0,True,F
2018-03-24,KE,KM,2,2,1386.0,1050.0,True,F
2018-03-24,KO,MG,1,0,1380.0,1355.0,True,F
2018-03-24,MR,GN,2,0,1315.0,1450.0,False,F
2018-03-24,EI,KR,2,1,1684.0,1749.0,False,F
2018-03-24,QA,SY,2,2,1484.0,1605.0,True,FRT
2018-03-24,SE,CL,1,2,1804.0,1871.0,False,F
2018-03-24,UG,ST,3,1,1459.0,1072.0,False,F
2018-03-24,ZM,ZA,0,2,1466.0,1556.0,False,FT
2018-03-25,BB,BM,0,0,1136.0,1190.0,False,F
2018-03-25,CG,GW,2,0,1389.0,1274.0,True,F
2018-03-25,DO,KN,2,1,1258.0,1247.0,False,F
2018-03-25,FO,LI,3,0,1293.0,1142.0,True,F
2018-03-25,GA,AE,1,0,1436.0,1533.0,True,KNG
2018-03-25,GI,LV,1,0,1093.0,1343.0,False,F
2018-03-25,JM,AG,1,1,1560.0,1218.0,False,F
2018-03-25,KW,CM,1,3,1409.0,1654.0,False,F
2018-03-25,MQ,TT,0,0,1425.0,1430.0,False,F
2018-03-25,NI,CU,3,3,1276.0,1297.0,False,F
2018-03-25,TH,SK,2,3,1399.0,1761.0,False,KNG
2018-03-26,AL,NO,0,1,1596.0,1614.0,False,F
2018-03-26,BG,KZ,2,1,1614.0,1353.0,True,F
2018-03-26,CN,CZ,1,4,1519.0,1721.0,False,CHN
2018-03-26,CW,BO,1,0,1291.0,1681.0,False,F
2018-03-26,FI,MT,5,0,1603.0,1200.0,True,F
2018-03-26,NL,PT,3,0,1905.0,1973.0,True,F
2018-03-26,UY,WA,1,0,1890.0,1776.0,True,CHN
2018-03-27,AF,KH,2,1,1159.0,821.0,True,SQ
2018-03-27,AM,LT,0,1,1463.0,1411.0,False,F
2018-03-27,AU,CO,0,0,1715.0,1934.0,True,F
2018-03-27,AZ,MK,1,1,1392.0,1517.0,True,F
2018-03-27,BH,TM,4,0,1417.0,1244.0,False,SQ
2018-03-27,BE,SA,4,0,1928.0,1564.0,False,F
2018-03-27,BA,SN,0,0,1730.0,1743.0,True,F
2018-03-27,CF,KE,3,2,1309.0,1373.0,True,F
2018-03-27,HR,MX,1,0,1853.0,1858.0,True,F
2018-03-27,DK,CL,0,0,1841.0,1873.0,False,F
2018-03-27,EN,IT,1,1,1940.0,1897.0,False,F
2018-03-27,GE,EE,2,0,1504.0,1503.0,False,F
2018-03-27,DE,BR,0,1,2091.0,2130.0,False,F
2018-03-27,GR,EG,1,0,1663.0,1638.0,True,F
2018-03-27,HU,SQ,0,1,1583.0,1717.0,False,F
2018-03-27,IR,DZ,2,1,1794.0,1535.0,True,F
2018-03-27,IQ,SY,1,1,1558.0,1607.0,False,FRT
2018-03-27,CI,MD,2,1,1599.0,1322.0,True,F
2018-03-27,JO,VN,1,1,1466.0,1288.0,False,SQ
2018-03-27,KO,BF,2,0,1404.0,1583.0,True,F
2018-03-27,KG,IN,2,1,1248.0,1152.0,False,SQ
2018-03-27,LA,BD,2,2,771.0,812.0,False,F
2018-03-27,LB,MY,2,1,1457.0,1055.0,False,SQ
2018-03-27,LU,AT,0,4,1325.0,1726.0,False,F
2018-03-27,MV,BT,7,0,947.0,591.0,False,SQ
2018-03-27,MN,MU,0,2,661.0,1074.0,False,F
2018-03-27,ME,TR,2,2,1609.0,1719.0,False,F
2018-03-27,MA,UZ,2,0,1709.0,1607.0,False,F
2018-03-27,MM,MO,1,0,1073.0,675.0,False,SQ
2018-03-27,NA,LS,2,1,1385.0,1254.0,False,F
2018-03-27,KP,HK,2,0,1457.0,1187.0,False,SQ
2018-03-27,OM,PS,1,0,1542.0,1405.0,False,SQ
2018-03-27,PE,IS,3,1,1906.0,1787.0,True,F
2018-03-27,PH,TJ,2,1,1190.0,1202.0,False,SQ
2018-03-27,PL,KR,3,2,1830.0,1744.0,False,F
2018-03-27,RO,SE,1,0,1705.0,1794.0,False,F
2018-03-27,RU,FR,1,3,1684.0,1982.0,False,F
2018-03-27,RS,NG,2,0,1783.0,1699.0,True,F
2018-03-27,SC,SZ,0,0,945.0,1286.0,False,F
2018-03-27,SI,BY,0,2,1606.0,1530.0,False,F
2018-03-27,ES,AR,6,1,2047.0,1983.0,False,F
2018-03-27,CH,PA,6,0,1878.0,1661.0,False,F
2018-03-27,TW,SG,1,0,997.0,1043.0,False,SQ
2018-03-27,TZ,CD,2,0,1313.0,1578.0,False,F
2018-03-27,TN,CR,1,0,1643.0,1743.0,True,F
2018-03-27,UG,MW,0,0,1453.0,1307.0,False,F
2018-03-27,UA,JP,2,1,1742.0,1692.0,True,F
2018-03-27,US,PY,1,0,1754.0,1746.0,False,F
2018-03-27,YE,NP,2,1,1197.0,899.0,True,SQ
2018-04-01,AG,DM,0,0,1211.0,1011.0,False,F
2018-04-01,MY,BT,7,0,1057.0,589.0,False,F
2018-04-17,TT,PA,0,1,1424.0,1667.0,False,F
2018-04-18,ZW,BW,0,1,1442.0,1278.0,False,F
2018-04-19,SW,NA,1,0,1296.0,1375.0,False,F
2018-04-26,KN,JM,1,3,1240.0,1567.0,False,F
2018-04-29,AG,JM,0,2,1205.0,1573.0,False,F
2018-04-29,BL,MF,3,1,712.0,846.0,False,F
2018-05-08,IQ,PS,0,0,1552.0,1411.0,False,F
2018-05-09,SA,DZ,2,0,1578.0,1521.0,True,F
2018-05-11,KW,PS,2,0,1420.0,1400.0,False,F
2018-05-15,SA,GR,2,0,1597.0,1644.0,True,F
2018-05-19,IR,UZ,1,0,1797.0,1604.0,False,F
2018-05-20,JO,CY,3,0,1476.0,1402.0,False,F
2018-05-25,KE,SW,0,1,1358.0,1311.0,False,F
2018-05-25,KW,EG,1,1,1423.0,1635.0,False,F
2018-05-26,CN,MM,1,0,1520.0,1072.0,False,F
2018-05-26,BL,SX,5,3,730.0,862.0,False,F
2018-05-27,BF,CM,1,0,1595.0,1642.0,True,F
2018-05-27,KM,SC,1,1,1044.0,951.0,True,CSF
2018-05-27,MG,MZ,2,1,1373.0,1294.0,True,CSF
2018-05-27,NE,CF,3,3,1289.0,1313.0,False,FT
2018-05-28,BA,ME,0,0,1724.0,1615.0,False,F
2018-05-28,BW,AO,2,1,1297.0,1239.0,True,CSF
2018-05-28,FR,IE,2,0,1985.0,1721.0,False,F
2018-05-28,IT,SA,2,1,1900.0,1594.0,True,F
2018-05-28,KE,GQ,1,0,1364.0,1323.0,False,F
2018-05-28,MU,MW,1,0,1106.0,1275.0,True,CSF
2018-05-28,MX,WA,0,0,1856.0,1778.0,True,F
2018-05-28,NG,CD,1,1,1693.0,1584.0,False,F
2018-05-28,PT,TN,2,2,1965.0,1651.0,False,F
2018-05-28,KR,HN,2,0,1750.0,1604.0,False,F
2018-05-28,TR,IR,2,1,1728.0,1788.0,False,F
2018-05-28,US,BO,3,0,1763.0,1672.0,False,F
2018-05-29,AR,HT,4,0,1984.0,1492.0,False,F
2018-05-29,AM,MT,1,1,1457.0,1206.0,True,F
2018-05-29,AZ,KG,3,0,1399.0,1241.0,False,F
2018-05-29,KO,AL,3,0,1430.0,1570.0,True,F
2018-05-29,MG,SC,1,1,1356.0,968.0,True,CSF
2018-05-29,MZ,KM,3,0,1307.0,1031.0,True,CSF
2018-05-29,PA,EI,0,0,1665.0,1686.0,False,F
2018-05-29,PE,SQ,2,0,1911.0,1712.0,False,F
2018-05-30,AO,MU,1,0,1252.0,1093.0,True,CSF
2018-05-30,AT,RU,1,0,1732.0,1678.0,False,F
2018-05-30,BW,MW,1,1,1296.0,1276.0,True,CSF
2018-05-30,CF,UG,1,0,1334.0,1432.0,True,FT
2018-05-30,EE,LT,2,0,1514.0,1400.0,False,BLC
2018-05-30,JP,GH,0,2,1670.0,1635.0,False,F
2018-05-31,LU,SN,0,0,1332.0,1736.0,False,F
2018-05-31,MG,KM,1,0,1361.0,1026.0,True,CSF
2018-05-31,MA,UA,0,0,1710.0,1741.0,True,F
2018-05-31,MZ,SC,2,1,1312.0,963.0,True,CSF
2018-05-31,RO,CL,3,2,1719.0,1859.0,True,F
2018-05-31,SK,NL,1,1,1762.0,1904.0,False,F
2018-06-01,DZ,CV,2,3,1506.0,1439.0,False,F
2018-06-01,AO,MW,0,0,1253.0,1275.0,True,CSF
2018-06-01,AU,CZ,4,0,1734.0,1702.0,True,F
2018-06-01,BW,MU,6,0,1316.0,1073.0,True,CSF
2018-06-01,CO,EG,0,0,1927.0,1642.0,True,F
2018-06-01,FR,IT,3,1,1993.0,1892.0,False,F
2018-06-01,GE,MT,1,0,1507.0,1203.0,True,F
2018-06-01,IN,TW,5,0,1163.0,986.0,False,INL
2018-06-01,KR,BA,1,3,1730.0,1744.0,False,F
2018-06-01,TN,TR,2,2,1653.0,1726.0,True,F
2018-06-02,AT,DE,2,1,1748.0,2075.0,False,F
2018-06-02,BE,PT,0,0,1926.0,1967.0,False,F
2018-06-02,SV,HN,1,0,1470.0,1590.0,True,F
2018-06-02,EN,NG,2,1,1942.0,1691.0,False,F
2018-06-02,IS,NO,2,3,1770.0,1631.0,False,F
2018-06-02,IE,US,2,1,1729.0,1755.0,False,F
2018-06-02,KE,NZ,2,1,1385.0,1493.0,True,INL
2018-06-02,LV,EE,1,0,1361.0,1496.0,False,BLC
2018-06-02,LS,SW,1,0,1277.0,1288.0,True,CSF
2018-06-02,MX,SQ,1,0,1860.0,1708.0,False,F
2018-06-02,ME,SI,0,2,1595.0,1626.0,False,F
2018-06-02,NA,ZM,0,0,1380.0,1461.0,True,CSF
2018-06-02,NE,UG,2,1,1306.0,1415.0,False,FT
2018-06-02,NS,TE,3,1,1442.0,629.0,True,WFC
2018-06-02,SE,DK,0,0,1792.0,1843.0,False,F
2018-06-02,TH,CN,0,2,1385.0,1534.0,False,F
2018-06-03,AD,CV,0,0,1038.0,1427.0,True,ALM
2018-06-03,BB,BZ,0,0,1134.0,1170.0,False,F
2018-06-03,BW,ZW,1,1,1323.0,1435.0,True,CSF
2018-06-03,BR,HR,2,0,2135.0,1848.0,True,F
2018-06-03,CR,EI,3,0,1753.0,1676.0,False,F
2018-06-03,PE,SA,3,0,1916.0,1589.0,True,F
2018-06-03,ZA,MG,0,0,1542.0,1375.0,False,CSF
2018-06-03,ES,CH,1,1,2041.0,1884.0,False,F
2018-06-03,UA,AL,4,1,1751.0,1560.0,True,F
2018-06-04,AM,MD,0,0,1453.0,1326.0,True,F
2018-06-04,CL,RS,1,0,1867.0,1775.0,True,F
2018-06-04,IN,KE,3,0,1198.0,1350.0,False,INL
2018-06-04,IT,NL,1,1,1890.0,1906.0,False,F
2018-06-04,MA,SK,2,1,1721.0,1751.0,True,F
2018-06-05,BW,SW,2,0,1350.0,1261.0,True,CSF
2018-06-05,KZ,AZ,3,0,1368.0,1384.0,False,F
2018-06-05,LT,LV,1,1,1394.0,1367.0,False,BLC
2018-06-05,LU,GE,1,0,1344.0,1495.0,False,F
2018-06-05,MQ,GF,3,0,1441.0,1358.0,False,FT
2018-06-05,NZ,TW,1,0,1495.0,984.0,True,INL
2018-06-05,RO,FI,2,0,1726.0,1596.0,False,F
2018-06-05,RU,TR,1,1,1677.0,1727.0,False,F
2018-06-05,ZA,NA,4,1,1555.0,1367.0,False,CSF
2018-06-06,BY,HU,1,1,1529.0,1584.0,False,F
2018-06-06,BE,EG,3,0,1929.0,1639.0,False,F
2018-06-06,CZ,NG,1,0,1712.0,1681.0,True,F
2018-06-06,LS,ZW,0,0,1286.0,1426.0,True,CSF
2018-06-06,NO,PA,1,0,1639.0,1657.0,False,F
2018-06-06,ZM,MG,1,0,1476.0,1360.0,True,CSF
2018-06-07,BO,KR,0,0,1674.0,1728.0,True,F
2018-06-07,EN,CR,2,0,1947.0,1748.0,False,F
2018-06-07,GF,GP,2,0,1374.0,1241.0,True,FT
2018-06-07,IS,GH,2,2,1764.0,1641.0,False,F
2018-06-07,IN,NZ,1,2,1191.0,1502.0,False,INL
2018-06-07,PT,DZ,3,0,1968.0,1505.0,False,F
2018-06-07,UY,UZ,3,0,1893.0,1601.0,False,F
2018-06-08,HR,SN,2,1,1853.0,1731.0,False,F
2018-06-08,DE,SA,2,1,2076.0,1588.0,False,F
2018-06-08,IR,LT,1,0,1790.0,1392.0,True,F
2018-06-08,KE,TW,4,0,1356.0,978.0,True,INL
2018-06-08,LS,MG,1,0,1310.0,1336.0,True,CSF
2018-06-08,PL,CL,2,2,1828.0,1869.0,False,F
2018-06-08,ZA,BW,3,0,1565.0,1340.0,False,CSF
2018-06-08,CH,JP,2,0,1888.0,1666.0,False,F
2018-06-09,DK,MX,2,0,1854.0,1849.0,False,F
2018-06-09,EE,MA,1,3,1486.0,1731.0,False,F
2018-06-09,FI,BY,2,0,1604.0,1521.0,False,F
2018-06-09,FR,US,1,1,1986.0,1762.0,False,F
2018-06-09,HU,AU,1,2,1575.0,1743.0,False,F
2018-06-09,LV,AZ,1,3,1348.0,1403.0,False,F
2018-06-09,RS,BO,5,1,1788.0,1661.0,True,F
2018-06-09,ES,TN,1,0,2043.0,1651.0,True,F
2018-06-09,SE,PE,0,0,1793.0,1915.0,False,F
2018-06-09,TV,HG,6,1,779.0,773.0,True,F
2018-06-09,ZW,ZM,4,2,1460.0,1442.0,True,CSF
2018-06-10,AT,BR,0,3,1742.0,2141.0,False,F
2018-06-10,IN,KE,2,0,1218.0,1329.0,False,INL
2018-06-11,BE,CR,4,1,1935.0,1742.0,False,F
2018-06-11,SN,KR,2,0,1746.0,1713.0,True,F
2018-06-12,JP,PY,4,2,1684.0,1728.0,True,F
2018-06-12,PL,LT,4,0,1830.0,1390.0,False,F
2018-06-14,RU,SA,5,0,1707.0,1558.0,False,WC
2018-06-15,IR,MA,1,0,1815.0,1706.0,True,WC
2018-06-15,PT,ES,3,3,1974.0,2037.0,True,WC
2018-06-15,UY,EG,1,0,1904.0,1628.0,True,WC
2018-06-16,AR,IS,1,1,1967.0,1781.0,True,WC
2018-06-16,HR,NG,2,0,1877.0,1657.0,True,WC
2018-06-16,DK,PE,1,0,1889.0,1880.0,True,WC
2018-06-16,FR,AU,2,1,1998.0,1731.0,True,WC
2018-06-17,BR,CH,1,1,2122.0,1907.0,True,WC
2018-06-17,MX,DE,1,0,1896.0,2029.0,True,WC
2018-06-17,RS,CR,1,0,1814.0,1716.0,True,WC
2018-06-18,BE,PA,3,0,1953.0,1639.0,True,WC
2018-06-18,EN,TN,2,1,1956.0,1642.0,True,WC
2018-06-18,SE,KR,1,0,1816.0,1690.0,True,WC
2018-06-19,JP,CO,2,1,1732.0,1879.0,True,WC
2018-06-19,RU,EG,3,1,1731.0,1604.0,False,WC
2018-06-19,SN,PL,2,1,1783.0,1793.0,True,WC
2018-06-20,PT,MA,1,0,1985.0,1695.0,True,WC
2018-06-20,ES,IR,1,0,2050.0,1802.0,True,WC
2018-06-20,UY,SA,1,0,1911.0,1551.0,True,WC
2018-06-21,AU,DK,1,1,1744.0,1876.0,True,WC
2018-06-21,HR,AR,3,0,1943.0,1901.0,True,WC
2018-06-21,FR,PE,1,0,2018.0,1860.0,True,WC
2018-06-22,BR,CR,2,0,2130.0,1708.0,True,WC
2018-06-22,NG,IS,2,0,1717.0,1721.0,True,WC
2018-06-22,CH,RS,2,1,1929.0,1792.0,True,WC
2018-06-23,BE,TN,5,2,1968.0,1627.0,True,WC
2018-06-23,DE,SE,2,1,2043.0,1802.0,True,WC
2018-06-23,MX,KR,2,1,1910.0,1676.0,True,WC
2018-06-24,CO,PL,3,0,1919.0,1753.0,True,WC
2018-06-24,EN,PA,6,1,1973.0,1622.0,True,WC
2018-06-24,JP,SN,2,2,1736.0,1779.0,True,WC
2018-06-25,MA,ES,2,2,1718.0,2027.0,True,WC
2018-06-25,PT,IR,1,1,1971.0,1816.0,True,WC
2018-06-25,RU,UY,0,3,1690.0,1952.0,False,WC
2018-06-25,SA,EG,2,1,1586.0,1569.0,True,WC
2018-06-26,AR,NG,2,1,1916.0,1702.0,True,WC
2018-06-26,HR,IS,2,1,1956.0,1708.0,True,WC
2018-06-26,DK,FR,0,0,1888.0,2006.0,True,WC
2018-06-26,PE,AU,2,0,1891.0,1713.0,True,WC
2018-06-27,BR,RS,2,0,2141.0,1781.0,True,WC
2018-06-27,CR,CH,2,2,1725.0,1912.0,True,WC
2018-06-27,KR,DE,2,0,1756.0,1963.0,True,WC
2018-06-27,SE,MX,3,0,1870.0,1842.0,True,WC
2018-06-28,BE,EN,1,0,1998.0,1943.0,True,WC
2018-06-28,CO,SN,1,0,1938.0,1760.0,True,WC
2018-06-28,PL,JP,1,0,1782.0,1707.0,True,WC
2018-06-28,TN,PA,2,1,1657.0,1592.0,True,WC
2018-06-30,FR,AR,4,3,2028.0,1894.0,True,WC
2018-06-30,UY,PT,2,1,1984.0,1939.0,True,WC
2018-07-01,HR,DK,1,1,1950.0,1894.0,True,WC
2018-07-01,RU,ES,1,1,1708.0,2009.0,False,WC
2018-07-02,BR,MX,2,0,2155.0,1828.0,True,WC
2018-07-03,CO,EN,1,1,1938.0,1943.0,True,WC
2018-07-03,SE,CH,1,0,1904.0,1878.0,True,WC
2018-07-05,MY,FJ,1,0,1069.0,1230.0,False,F
2018-07-06,BE,BR,2,1,2049.0,2113.0,True,WC
2018-07-06,FR,UY,2,0,2067.0,1945.0,True,WC
2018-07-07,EN,SE,2,0,1983.0,1864.0,True,WC
2018-07-07,RU,HR,2,2,1720.0,1938.0,False,WC
2018-07-10,FR,BE,1,0,2095.0,2021.0,True,WC
2018-07-14,BE,EN,2,0,2057.0,1913.0,True,WC
2018-07-22,LR,SL,0,0,1303.0,1375.0,False,F
2018-07-25,SX,VG,2,3,844.0,622.0,False,F
2018-07-27,VG,MF,0,0,628.0,840.0,True,F
2018-07-27,BL,AI,1,2,713.0,569.0,False,F
2018-07-28,BL,VG,3,4,698.0,643.0,False,F
2018-07-28,MF,AI,5,1,847.0,562.0,True,F
2018-08-04,BZ,BB,1,0,1176.0,1128.0,False,F
2018-08-04,PS,IQ,0,3,1385.0,1567.0,False,F
2018-08-11,GP,DM,0,0,1234.0,1018.0,False,F
2018-08-15,GT,CU,3,0,1516.0,1292.0,False,F
2018-08-17,GD,JM,1,5,1096.0,1577.0,False,F
2018-08-18,AD,AE,0,0,1047.0,1524.0,True,F
2018-08-18,GF,SR,0,4,1344.0,1273.0,False,F
2018-08-18,GT,CU,1,0,1519.0,1289.0,False,F
2018-08-19,AF,PS,0,0,1162.0,1382.0,False,F
2018-08-20,BB,JM,2,2,1136.0,1569.0,False,F
2018-08-22,SX,AI,1,1,836.0,570.0,False,F
2018-08-26,AI,MF,1,2,565.0,852.0,False,F
2018-08-26,BB,CU,0,0,1138.0,1287.0,False,F
2018-08-26,LS,SW,1,0,1316.0,1255.0,False,F
2018-08-27,LS,SW,2,0,1325.0,1246.0,False,F
2018-08-29,BD,LK,0,1,796.0,711.0,False,F
2018-08-29,BB,CU,0,2,1125.0,1300.0,False,F
2018-08-29,MO,SB,1,4,672.0,1198.0,False,F
2018-09-01,TL,BN,3,1,668.0,600.0,True,SEQ
2018-09-02,ET,BI,1,1,1268.0,1314.0,False,F
2018-09-02,GU,MP,4,0,840.0,406.0,True,EAQ
2018-09-02,MN,MO,4,1,687.0,646.0,False,EAQ
2018-09-04,BD,BT,2,0,805.0,580.0,False,SFF
2018-09-04,MO,GU,2,0,691.0,795.0,True,EAQ
2018-09-04,MN,MP,9,0,697.0,396.0,False,EAQ
2018-09-04,PK,NP,2,1,969.0,882.0,True,SFF
2018-09-05,FJ,SB,1,1,1226.0,1202.0,False,F
2018-09-05,IN,LK,2,0,1221.0,708.0,True,SFF
2018-09-05,SK,DK,3,0,1771.0,1874.0,False,F
2018-09-06,AM,LI,2,1,1456.0,1139.0,False,END
2018-09-06,AT,SE,2,0,1758.0,1848.0,False,F
2018-09-06,BH,PH,1,1,1410.0,1197.0,False,F
2018-09-06,BD,PK,1,0,829.0,945.0,False,SFF
2018-09-06,CZ,UA,1,2,1689.0,1774.0,False,ENB
2018-09-06,DM,SR,0,0,1031.0,1260.0,True,CLQ
2018-09-06,DE,FR,0,0,1967.0,2121.0,False,ENA
2018-09-06,GI,MK,0,2,1085.0,1525.0,False,END
2018-09-06,GY,BB,2,2,1179.0,1134.0,False,CLQ
2018-09-06,JO,LB,0,1,1463.0,1470.0,False,F
2018-09-06,KZ,GE,0,2,1340.0,1523.0,False,END
2018-09-06,KG,PS,1,1,1242.0,1381.0,False,F
2018-09-06,LV,AD,0,0,1332.0,1063.0,False,END
2018-09-06,MO,MP,1,1,677.0,410.0,True,EAQ
2018-09-06,MN,GU,1,1,697.0,795.0,False,EAQ
2018-09-06,NP,BT,4,0,893.0,569.0,True,SFF
2018-09-06,NL,PE,2,1,1913.0,1884.0,False,F
2018-09-06,NO,CY,2,0,1647.0,1394.0,False,ENC
2018-09-06,PT,HR,1,1,1936.0,1945.0,False,F
2018-09-06,SI,BG,1,2,1600.0,1640.0,False,ENC
2018-09-06,TT,AE,2,0,1443.0,1505.0,True,F
2018-09-06,UZ,SY,1,1,1598.0,1610.0,False,F
2018-09-06,WA,IE,4,1,1799.0,1708.0,False,ENB
2018-09-07,AL,IL,1,0,1573.0,1512.0,False,ENC
2018-09-07,AI,GF,0,5,563.0,1346.0,False,CLQ
2018-09-07,AG,LC,0,3,1151.0,1146.0,False,CLQ
2018-09-07,AR,GT,3,0,1898.0,1515.0,True,F
2018-09-07,AZ,KO,0,0,1399.0,1434.0,False,END
2018-09-07,BZ,BS,4,0,1184.0,892.0,False,CLQ
2018-09-07,CO,VE,2,1,1943.0,1733.0,True,F
2018-09-07,EC,JM,2,0,1754.0,1561.0,True,F
2018-09-07,FO,MT,3,1,1308.0,1188.0,False,END
2018-09-07,IT,PL,1,1,1879.0,1793.0,False,ENA
2018-09-07,LT,RS,0,1,1384.0,1787.0,False,ENC
2018-09-07,MV,LK,0,0,935.0,720.0,True,SFF
2018-09-07,QA,CN,1,0,1493.0,1525.0,False,F
2018-09-07,RO,ME,0,0,1714.0,1607.0,False,ENC
2018-09-07,SQ,BE,0,4,1701.0,2064.0,False,F
2018-09-07,SG,MU,1,1,1041.0,1075.0,False,F
2018-09-07,KR,CR,2,0,1766.0,1715.0,False,F
2018-09-07,TW,MY,2,0,993.0,1054.0,False,F
2018-09-07,TR,RU,1,2,1701.0,1746.0,False,ENB
2018-09-07,UY,MX,4,1,1957.0,1816.0,True,F
2018-09-07,US,BR,0,2,1756.0,2119.0,False,F
2018-09-08,BD,NP,0,2,796.0,926.0,False,SFF
2018-09-08,BY,SM,5,0,1522.0,851.0,False,END
2018-09-08,BN,TL,1,0,618.0,650.0,False,SEQ
2018-09-08,KM,CM,1,1,1044.0,1624.0,False,FQ
2018-09-08,CU,TC,11,0,1303.0,757.0,False,CLQ
